"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_3905"	-9.88630917847111e-09	-9.88680674444601e-09	-9.88667345779608e-09	-9.88729525199631e-09	-9.88629236076659e-09	-9.88596212648865e-09	-9.88696151664261e-09	-9.88697635775112e-09	-9.88672268178111e-09	-9.88692799895418e-09	-9.88550140009473e-09	-9.88739655336322e-09	-9.88639673909047e-09	-9.88612736899216e-09	-9.88657568741729e-09	-9.88593470269281e-09	-9.88746274390862e-09	-9.88688929744957e-09
"HMR_3907"	1.67939688065074e-08	1.49227292965589e-08	1.48003178834173e-08	1.77926648270671e-08	1.69457563424483e-08	1.70403404120932e-08	1.88970721938803e-08	1.91837006529764e-08	1.9726907900378e-08	2.27653061869182e-08	1.95427243471619e-08	2.02987917322917e-08	2.26021247542755e-08	2.13492767920559e-08	2.20100739822726e-08	1.91399292968641e-08	2.02842170313836e-08	2.36138622953525e-08
"HMR_4097"	2.6664588986952e-06	2.5002862513365e-06	3.07088559812744e-06	7.3155489094913e-06	3.31266053886599e-06	3.34039702735031e-06	5.17589848665642e-06	5.44103510539627e-06	5.32866448691107e-06	5.64282348199869e-06	4.22684774485123e-06	7.49039636440564e-06	6.47209248046638e-06	8.99384784935493e-06	1.12514300060875e-05	5.86576440595815e-06	3.28740937256147e-06	1.08491910236844e-05
"HMR_4099"	4.42900022474408e-07	4.58279532202544e-07	3.12862016118396e-07	6.00125002833808e-07	5.88457933589299e-07	6.58722698980305e-07	5.03222939400289e-07	1.03415284506485e-06	4.55849757723898e-07	4.70580378371548e-07	4.7446060804353e-07	2.39901613504833e-06	1.50322228227952e-06	1.29565045079793e-06	1.39522489686791e-06	6.08505184086904e-07	5.9872605427293e-07	1.6289466973846e-06
"HMR_4108"	0.000330193603319252	0.0003372856006149	0.000446761555766238	0.000793693080163962	0.000394415731319564	0.000382733305098657	0.000577210861401805	0.0005172530461455	0.000562228270290698	0.000590737519706743	0.000471647508006333	0.000525441198044007	0.000563188659477912	0.000762380341929725	0.000877186221305248	0.000608860404968874	0.000382236039992685	0.000809745928906614
"HMR_4133"	0.000330193603304603	0.000337285600600307	0.000446761555859598	0.000793693080150226	0.000394415731304742	0.000382733305083185	0.000577210861386872	0.000517253046133066	0.000562228270276686	0.000590737519692946	0.000471647507991022	0.000525441198026211	0.000563188659462025	0.00076238034191761	0.00087718622128818	0.000608860404954096	0.000382236039979081	0.000809745928889992
"HMR_4137"	0.00555380113516364	0.00610721971133626	0.00270809735941455	0.00680565949590527	0.00587403398145158	0.00644901635303814	0.00634021936607532	0.0091791564292938	0.00703758660063168	0.00946699945447962	0.00493350966516169	0.0046851903257138	0.00537158976309865	0.00878346085092965	0.00464828218436734	0.00440099691179007	0.00855390060900134	0.0042441350543473
"HMR_4281"	0.146775631727575	0.140271080936963	0.154810797567102	0.157714171776161	0.152104297147102	0.156567434255418	0.161621203002284	0.160055326262234	0.15910806672346	0.152902439484478	0.133923924063132	0.158336363400611	0.134042247266409	0.130115865403973	0.14329086023489	0.125711007857255	0.164843532390914	0.136878708794064
"HMR_4388"	-0.0821203866789275	-0.0817821437139033	-0.0855999008618283	-0.0860621437880599	-0.0786110028629819	-0.056538097664432	-0.0664056117347515	-0.0695427558996501	-0.0742850926440186	-0.0465799682878648	-0.0627424992651427	-0.09112030020726	-0.0607255650912309	-0.039456841788131	-0.0661464167226672	-0.0561332375239122	-0.0757910565350246	-0.0552828444392084
"HMR_4283"	0.00187226346591862	0.00104873051764057	0.00123118571748916	0.00179341660537505	0.00164975499137301	0.00308127415854029	0.00203855970262371	0.00200634526565759	0.00175297161365594	0.00271338070285244	0.00210547432268357	0.00187652359119052	0.00297218056331403	0.00325620977630536	0.00354858138678624	0.00212021556699525	0.00195946522310956	0.00303854954767838
"HMR_8357"	0.0158031821717259	0.0152462733950771	0.0119364973659056	0.0144459318141542	0.0150060670444928	0.0108778128195259	0.012523446931771	0.0137565226587243	0.0128939935837805	0.0134555572495644	0.0158396557049748	0.0126544113898431	0.014696031660717	0.0148127959602028	0.0112858184279203	0.0149488491018591	0.012776844588442	0.0120923499179784
"HMR_4379"	0.09321617394199	0.0878092451895795	0.0852227340040834	0.093977301499637	0.0961750813160929	0.0991202706919757	0.0952476861887758	0.100334439043651	0.102843234068791	0.111497319562866	0.0909079829743207	0.0958721412761212	0.0979311660802771	0.0968224529528666	0.101435373598758	0.0908586280063685	0.0981027921676665	0.103138033462332
"HMR_4301"	0.0908588354692809	0.0861371868457506	0.0851390131649484	0.094150507794714	0.0963831517539811	0.0980578576158714	0.0940848556275328	0.099010119408832	0.101556470987701	0.110854855649042	0.0955183543080202	0.093320371753519	0.0963099369828382	0.0976507176950884	0.100310950239222	0.0930102784832722	0.0984347471809256	0.101798677665285
"HMR_4355"	0.0259898606062645	0.0260374818718254	0.0276046827934682	0.0276216281530094	0.0226179685564294	0.0228869588502837	0.0233441157144177	0.0269637302715882	0.0268852193192565	0.0277980174313428	0.0274871495792968	0.0309794226602245	0.0300117822214912	0.0299537281299226	0.0345611016700701	0.0282978528502582	0.0254060828984973	0.032072046194876
"HMR_4358"	0.09113527067396	0.0826583486105046	0.0922076567098865	0.099334916656422	0.0995691174335103	0.10121446869907	0.10014281365637	0.100273356310901	0.0994870393049736	0.111002560746367	0.104670956123158	0.0941060827102248	0.105131933505876	0.10515768672148	0.109744381138081	0.0999362864432731	0.104065002489258	0.115567396337498
