"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_3905"	-9.88634359273622e-09	-9.88675924918608e-09	-9.88668373119477e-09	-9.8875140234612e-09	-9.88615929380944e-09	-9.88591372657474e-09	-9.88691092414744e-09	-9.88695835884677e-09	-9.88667968470795e-09	-9.88692863842789e-09	-9.8855316497671e-09	-9.88746449565118e-09	-9.88638020276648e-09	-9.88626518737758e-09	-9.88661126011845e-09	-9.88593758275036e-09	-9.88755621323942e-09	-9.88685053896896e-09
"HMR_3907"	1.65541387188468e-08	1.50335087597173e-08	1.47594531171143e-08	1.72164074139294e-08	1.72972731225451e-08	1.71574094442198e-08	1.90109860506989e-08	1.92187004393212e-08	1.98168931634862e-08	2.27279056642228e-08	1.92504935620188e-08	2.00579549550825e-08	2.25886776502123e-08	2.07826294502013e-08	2.18372987909688e-08	1.90644312934953e-08	2.00179834088876e-08	2.36945659238082e-08
"HMR_4097"	2.50179607326236e-06	2.54092135657337e-06	2.92768898579631e-06	4.26502713214706e-06	3.96301116869482e-06	3.07027885694632e-06	5.1113005109788e-06	5.08812181835613e-06	5.06156046041315e-06	5.14207589647051e-06	3.91651402758133e-06	5.98489215274248e-06	6.00335593609928e-06	6.79162849072979e-06	1.00338489360527e-05	5.49398135042251e-06	2.42257985318614e-06	1.10815239908046e-05
"HMR_4099"	4.21452795594996e-07	4.73037256808128e-07	2.98815782390904e-07	3.17053682535503e-07	7.21716269908476e-07	6.22463607200511e-07	5.10322855115462e-07	9.82237527980753e-07	4.43353052242029e-07	4.32033508893292e-07	4.49028747022713e-07	1.94101489483313e-06	1.41465248319356e-06	9.73371716309736e-07	1.24133896247553e-06	5.76449945822673e-07	4.30539739503695e-07	1.68266429427763e-06
"HMR_4108"	0.000318911313598237	0.000340076058049316	0.00043625814616004	0.000603686308738656	0.000430299053447927	0.0003671025476355	0.000573828818319649	0.000500609840399884	0.000548222533042204	0.000564026258409744	0.000452187382481726	0.000469660652700694	0.000542564795595083	0.000662412342878808	0.000828445252878369	0.00058901257332703	0.000328189195717303	0.000818582925000175
"HMR_4133"	0.000318911313583458	0.0003400760580355	0.000436258146342456	0.000603686308712827	0.000430299053436159	0.000367102547619952	0.000573828818305266	0.00050060984038732	0.000548222533028365	0.000564026258395603	0.000452187382466316	0.000469660652679796	0.000542564795579014	0.00066241234286319	0.00082844525286014	0.000589012573312236	0.000328189195701074	0.000818582924984368
"HMR_4137"	0.00535870390926325	0.00661497873587277	0.0026819237050705	0.00312370908330206	0.00843767224087007	0.00592546626646262	0.00653606370114007	0.00866533629187456	0.00688561202233864	0.00858129386458508	0.0047021167590678	0.00336811592166732	0.00500558707634379	0.00568049162876747	0.00408800285997205	0.00427481579742128	0.00571999394190934	0.00460867659432103
"HMR_4281"	0.145980343365715	0.13781573522107	0.154653126594262	0.172440189862881	0.144168045448796	0.154897466645208	0.158426374319228	0.159231344077406	0.15696627645466	0.153245830545124	0.132517221966955	0.162650823633752	0.133376354190342	0.136494299901047	0.144970499776645	0.125014678923669	0.171839920569014	0.134776725552551
"HMR_4388"	-0.0839421696894587	-0.0825722697290142	-0.0862681174285204	-0.0954481318799083	-0.0748489368129696	-0.0658154617177408	-0.0713484571123141	-0.0749557336955603	-0.0801097303439274	-0.0519629120513206	-0.0658332154755943	-0.0994674372629355	-0.0659789445697667	-0.0470151497105991	-0.0685224717790766	-0.0586403178442009	-0.0860473065408133	-0.056306018859869
"HMR_4283"	0.00186807075667178	0.0010584792590028	0.00122265306157489	0.0016560487629118	0.00172599291684897	0.0030854283895935	0.00205562537825371	0.00199936900585748	0.00176311682320506	0.00269565062911516	0.0021067753369697	0.00180920563025346	0.00294838569924299	0.00307977934549862	0.00346547633066368	0.0021087284114307	0.00188746575507722	0.00306493783186815
